primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
somgre1,[],"['call', 'sub song']",-33.5779,26.6606,Andropadus importunus,Sombre Greenbul,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/411731,somgre1/XC411731.ogg
somgre1,[],['song'],-33.4713,26.4709,Andropadus importunus,Sombre Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/459326,somgre1/XC459326.ogg
somgre1,[],['call'],-2.9858,37.5975,Andropadus importunus,Sombre Greenbul,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/600782,somgre1/XC600782.ogg
afbfly1,[],['song'],0.4398,30.2489,Elminia longicauda,African Blue Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/301282,afbfly1/XC301282.ogg
somgre1,[],['call'],-33.3377,26.537,Andropadus importunus,Sombre Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/252789,somgre1/XC252789.ogg
afdfly1,[],"['call', 'song']",3.8104,32.9224,Muscicapa adusta,African Dusky Flycatcher,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/352937,afdfly1/XC352937.ogg
rocmar2,[],['song'],-33.7855,20.1265,Ptyonoprogne fuligula,Rock Martin,Marion Maclean,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/383375,rocmar2/XC383375.ogg
somgre1,"['eswdov1', 'slcbou1']",['song'],-2.8753,38.1838,Andropadus importunus,Sombre Greenbul,Sidney Shema,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/606255,somgre1/XC606255.ogg
somtit4,[],[''],-2.814,37.5034,Melaniparus thruppi,Somali Tit,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/728957,somtit4/XC728957.ogg
somgre1,[],['song'],-6.2633,39.4034,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/634089,somgre1/XC634089.ogg
somgre1,[],['song'],-33.9865,18.4327,Andropadus importunus,Sombre Greenbul,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/459433,somgre1/XC459433.ogg
afdfly1,[],['song'],-7.73,36.48,Muscicapa adusta,African Dusky Flycatcher,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,https://www.xeno-canto.org/125307,afdfly1/XC125307.ogg
rocmar2,[],['Call'],22.798,59.236,Ptyonoprogne fuligula,Rock Martin,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/118188,rocmar2/XC118188.ogg
