primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361748,barswa/XC361748.ogg
barswa,[],['nocturnal flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/655311,barswa/XC655311.ogg
barswa,[],['flight call'],41.8074,-8.8626,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/658037,barswa/XC658037.ogg
barswa,[],[''],53.2509,5.598,Hirundo rustica,Barn Swallow,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/721711,barswa/XC721711.ogg
barswa,[],[''],26.8834,100.2334,Hirundo rustica,Barn Swallow,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/730688,barswa/XC730688.ogg
barswa,[],['song'],44.8372,-93.3769,Hirundo rustica,Barn Swallow,Michael Hurben,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/570215,barswa/XC570215.ogg
barswa,[],"['flight call', 'song']",37.1253,-7.66,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585550,barswa/XC585550.ogg
barswa,[],"['adult', 'dawn song', 'sex uncertain']",24.9868,121.5423,Hirundo rustica,Barn Swallow,Jerome Chie-Jen Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/663434,barswa/XC663434.ogg
barswa,[],['song'],69.598,18.823,Hirundo rustica,Barn Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/379023,barswa/XC379023.ogg
barswa,[],['call'],,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/191024,barswa/XC191024.ogg
barswa,[],['call'],43.5008,16.4506,Hirundo rustica,Barn Swallow,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/494034,barswa/XC494034.ogg
barswa,[],"['begging call', 'call', 'song']",51.0383,3.9184,Hirundo rustica,Barn Swallow,Erik Roels,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/142794,barswa/XC142794.ogg
barswa,[],['song'],41.5048,0.547,Hirundo rustica,Barn Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/333650,barswa/XC333650.ogg
barswa,[],['alarm call'],50.738,9.6649,Hirundo rustica,Barn Swallow,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/146746,barswa/XC146746.ogg
barswa,[],['song'],60.3464,11.6468,Hirundo rustica,Barn Swallow,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/177243,barswa/XC177243.ogg
barswa,[],['flight call'],13.8549,100.4735,Hirundo rustica,Barn Swallow,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/396335,barswa/XC396335.ogg
barswa,[],"['flight call', 'song']",38.1518,21.3854,Hirundo rustica,Barn Swallow,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383822,barswa/XC383822.ogg
barswa,[],['flight call'],37.1379,-7.6303,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/628314,barswa/XC628314.ogg
barswa,[],['song'],36.638,30.4419,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/187796,barswa/XC187796.ogg
barswa,[],"['adult', 'dawn song', 'male']",29.2692,-108.1172,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/677197,barswa/XC677197.ogg
barswa,[],['song'],-32.8987,26.3775,Hirundo rustica,Barn Swallow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/252931,barswa/XC252931.ogg
